seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,paperlessbilling,monthlycharges,totalcharges,charges_ratio,is_new_customer,num_services,is_auto_payment,is_risky_payment,is_month_to_month,new_monthly_combo,gender_female,gender_male,gender_nan,internetservice_dsl,internetservice_fiber optic,internetservice_nan,internetservice_no,contract_monthtomonth,contract_nan,contract_one year,contract_two year,paymentmethod_credit card automatic,paymentmethod_desconocido,paymentmethod_electronic check,paymentmethod_mailed check,paymentmethod_nan
0.0,0,0,23.0,1,0,0,0,0,0,0,0,1,19.65,478.1,19.92083333333333,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0.0,0,0,72.0,0,0,1,0,1,1,1,1,1,61.2,4390.25,60.14041095890411,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,1,1,71.0,1,0,0,0,1,0,0,0,0,76.05,5436.45,75.50625,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,1,0,36.0,1,1,0,0,0,0,1,1,1,95.4,1405.3,37.98108108108108,0,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,23.0,1,1,1,0,0,0,1,0,1,90.05,2169.8,90.40833333333336,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,1,70.0,1,1,1,1,0,0,1,0,1,69.2,4872.35,68.62464788732395,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,1,0,59.0,1,1,0,0,1,0,1,1,1,99.5,5961.1,99.35166666666667,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,1.0,1,0,1,0,0,0,0,0,1,50.7,50.7,25.35,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,72.0,1,0,0,0,0,1,0,0,1,75.65,399.45,5.471917808219178,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,0,19.65,49.9,24.95,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,1,24.0,1,1,1,0,1,1,1,1,1,84.8,1990.5,79.62,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1.0,1,0,49.0,1,1,1,1,1,0,0,0,1,88.2,4159.45,83.189,0,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,0,20.7,49.9,24.95,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0,0,57.0,1,0,1,1,1,1,1,0,1,74.3,4166.35,71.83362068965518,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,1,0,72.0,1,1,1,1,0,0,0,1,1,94.45,6921.7,94.81780821917808,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0,0,0,13.0,1,1,1,0,0,0,1,1,1,100.8,1308.1,93.43571428571428,0,5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,9.0,1,0,0,0,0,0,0,0,0,19.7,180.7,18.07,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
0.0,1,1,46.0,1,0,0,0,0,0,0,0,0,19.75,856.5,18.22340425531915,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,1,64.0,1,0,0,0,0,0,0,0,0,19.8,1336.65,20.56384615384616,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0,0,52.0,1,1,0,1,1,0,1,1,1,103.05,5364.8,101.22264150943396,0,6,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,1,7.0,0,0,1,0,0,0,0,0,0,29.8,201.95,25.24375,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,56.0,0,0,1,1,1,1,0,0,0,45.05,2560.1,44.9140350877193,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,72.0,1,1,0,1,1,1,1,1,0,108.15,6993.65,95.80342465753424,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.0,1,0,27.0,1,0,1,0,1,0,1,1,1,101.25,2754.45,98.37321428571428,0,5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,1,9.0,1,0,0,1,0,1,1,1,1,101.5,906.85,90.685,0,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,36.0,1,1,0,1,0,0,1,0,1,91.95,3301.05,89.21756756756757,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,0,65.0,1,1,0,1,0,0,1,0,1,91.85,5940.85,90.01287878787879,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,1,56.0,1,0,1,1,1,0,0,0,1,59.8,3457.45,60.657017543859645,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,0,31.0,1,0,1,0,0,1,0,1,1,64.0,1910.75,59.7109375,0,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1,0,68.0,1,1,1,1,1,1,1,1,0,108.15,6993.65,101.3572463768116,0,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,21.0,1,0,0,0,0,0,0,0,1,19.95,416.4,18.92727272727273,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,0,22.0,1,1,0,0,0,0,1,1,1,94.65,2104.55,91.50217391304348,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,67.0,1,1,1,0,1,1,0,1,1,100.25,6689.0,98.36764705882354,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,3.0,1,0,0,0,0,0,0,1,1,55.3,196.15,49.0375,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,1.0,1,0,0,0,0,0,0,0,1,45.85,49.9,24.95,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,56.0,1,1,1,1,0,0,1,1,1,106.6,5893.95,103.40263157894736,0,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,24.0,1,0,1,0,0,0,1,1,1,94.6,2283.15,91.326,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,46.0,1,1,0,0,1,1,0,1,1,69.1,3255.35,69.2627659574468,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,1,1,5.0,1,0,0,0,0,0,0,0,0,44.8,220.45,36.74166666666667,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,23.0,1,1,0,0,0,0,0,0,0,19.65,625.65,26.06875,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,0,0,58.0,1,0,0,0,0,0,0,0,1,19.65,1035.5,17.550847457627118,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,1,1,70.0,1,1,1,1,1,1,1,1,1,108.15,6993.65,98.50211267605631,0,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1,1,71.0,1,1,0,1,0,0,1,1,0,100.55,6993.65,97.13402777777776,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,3.0,1,0,0,0,1,0,0,0,1,49.15,169.05,42.2625,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,7.0,1,0,1,0,0,0,0,0,0,50.7,350.35,43.79375,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,29.0,0,0,0,0,0,0,0,0,1,25.25,947.75,31.591666666666665,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0,0,7.0,1,0,0,0,0,0,0,0,1,44.65,322.5,40.3125,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,1,1,53.0,1,0,0,0,1,0,0,1,0,60.6,3297.0,61.05555555555556,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,1,0,40.0,1,1,0,0,0,1,0,0,1,78.85,3126.85,76.26463414634146,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.0,1,0,5.0,1,1,0,0,0,0,0,0,1,74.35,334.8,55.8,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,1.0,1,0,0,0,0,1,0,0,1,75.9,75.9,37.95,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,29.0,1,0,0,0,1,1,1,1,0,75.55,1405.3,46.84333333333333,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1,1,33.0,1,0,1,1,1,0,0,0,1,58.45,1955.4,57.51176470588236,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1,1,72.0,1,1,1,1,1,1,0,1,0,81.0,5750.0,78.76712328767124,0,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,26.0,1,0,0,0,0,0,0,0,1,19.65,471.85,17.475925925925928,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,0,1,1,0,90.6,90.6,45.3,1,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,29.0,1,0,0,0,0,0,0,0,0,19.85,573.05,19.101666666666667,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,1,0,60.0,1,0,1,1,1,1,1,1,1,108.15,6668.35,109.31721311475413,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,1,1,13.0,0,0,1,1,0,1,0,0,0,40.55,590.35,42.16785714285714,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1,1,72.0,1,1,0,0,0,0,0,0,0,24.1,1734.65,23.76232876712329,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,0,0,43.0,1,1,0,0,0,0,0,0,1,25.7,1188.2,27.00454545454545,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,0,0,18.0,1,1,0,0,0,0,0,0,1,50.3,913.3,48.06842105263158,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,23.0,1,1,1,0,0,0,0,0,0,54.4,1249.25,52.052083333333336,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0,1,0,48.0,1,0,0,1,1,0,1,1,1,97.05,4692.95,95.77448979591836,0,5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,19.0,1,1,0,0,1,1,0,0,0,59.55,1144.6,57.23,0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,8.0,1,0,0,0,1,1,0,1,1,64.4,581.7,64.63333333333334,0,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,7.0,1,0,0,0,0,0,0,0,0,20.05,164.85,20.60625,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,0,14.0,1,0,0,1,0,1,0,0,1,80.05,1112.3,74.15333333333334,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,12.0,1,0,0,0,0,0,0,0,0,19.65,198.1,15.238461538461538,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.0,1,0,37.0,1,0,0,0,0,0,0,0,0,20.35,697.65,18.35921052631579,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,1,1,65.0,1,0,0,0,0,0,0,0,1,19.85,1267.05,19.19772727272727,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,0,39.0,1,1,0,1,1,1,0,0,1,89.55,3474.45,86.86125,0,5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,0,2.0,1,1,0,0,0,0,1,0,1,84.05,134.05,44.68333333333334,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,0,0,2.0,1,1,0,0,0,0,0,1,1,84.05,186.05,62.01666666666667,1,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,33.0,1,1,1,0,0,1,0,0,0,59.4,1952.8,57.43529411764706,0,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1,1,22.0,1,0,0,0,0,0,0,0,0,20.75,452.35,19.667391304347827,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,1,0,72.0,1,1,0,1,1,0,1,1,1,101.35,6993.65,95.80342465753424,0,6,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,0,70.0,1,0,1,1,0,1,0,0,0,84.6,5706.2,80.36901408450704,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,1,0,72.0,1,1,1,1,1,1,1,1,1,108.15,6993.65,95.80342465753424,0,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1,0,1.0,1,1,0,0,0,0,1,0,1,86.05,86.05,43.025,1,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,19.0,1,1,0,0,0,1,1,1,1,100.95,1405.3,70.265,0,5,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,46.0,1,1,0,0,0,0,0,0,0,72.8,3249.4,69.13617021276596,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.0,1,0,7.0,1,1,0,0,0,0,1,1,1,95.6,644.35,80.54375,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,1,1.0,1,0,0,0,1,0,0,0,0,48.95,49.9,24.95,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,8.0,1,1,1,0,0,1,1,1,1,103.35,847.3,94.14444444444445,0,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,1,15.0,1,1,0,0,0,0,0,0,1,74.9,1107.25,69.203125,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,1,35.0,1,1,0,1,0,0,1,0,1,89.65,3161.6,87.82222222222222,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,1,19.75,49.9,24.95,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1.0,0,0,71.0,1,1,0,0,0,0,0,0,1,24.65,1766.75,24.538194444444443,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0,0,13.0,1,1,1,0,0,0,0,0,1,80.0,1029.35,73.52499999999999,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0,1,1,14.0,1,1,0,0,0,0,1,1,1,95.8,1346.3,89.75333333333333,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,18.0,1,0,0,0,1,0,1,1,0,95.15,1779.95,93.68157894736842,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,2.0,1,0,1,0,1,0,0,0,1,55.1,113.35,37.78333333333333,1,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,19.0,1,1,0,0,0,1,0,1,1,89.35,1686.85,84.3425,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,1,69.15,69.15,34.575,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,67.0,0,0,1,1,0,1,0,1,1,50.95,1405.3,20.666176470588237,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,0,71.0,1,1,1,1,1,1,1,1,0,86.85,6263.8,86.99722222222222,0,8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,30.0,0,0,0,0,0,1,0,1,1,40.35,1187.05,38.291935483870965,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,1,0,72.0,1,0,1,1,0,1,1,1,1,79.35,1405.3,19.25068493150685,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,0,29.0,1,1,1,0,1,1,1,1,1,108.15,6993.65,233.12166666666664,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,1,1,50.0,1,1,1,1,1,1,0,1,1,80.05,4042.2,79.25882352941176,0,7,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,9.0,1,0,1,0,0,0,0,0,1,74.85,1405.3,140.53,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,32.0,1,0,1,1,0,0,0,1,1,90.8,3023.85,91.63181818181818,0,4,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,49.0,1,1,1,1,0,0,0,0,1,59.75,2934.3,58.68600000000001,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,72.0,1,1,1,0,1,0,1,1,1,105.2,4400.75,60.28424657534247,0,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,25.0,1,1,0,0,0,0,1,0,1,84.6,2088.05,80.3096153846154,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,56.0,1,1,1,1,0,0,0,0,1,64.65,3665.55,64.30789473684212,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1,1,17.0,1,1,1,0,0,1,0,0,1,62.1,1405.3,78.07222222222222,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0,0,5.0,1,0,1,0,0,1,0,0,0,54.2,308.25,51.375,1,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,9.0,1,1,0,0,1,0,1,1,1,100.5,918.6,91.86,0,5,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,68.0,1,1,0,1,0,1,1,1,1,103.75,6993.65,101.3572463768116,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,1,1,56.0,1,0,0,0,0,0,0,0,1,19.8,1119.9,19.647368421052636,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,0,0,57.0,0,0,0,0,1,1,1,1,0,53.35,3090.05,53.27672413793104,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,66.0,1,1,0,0,0,0,0,0,0,25.45,1699.15,25.36044776119403,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,0,20.45,49.9,24.95,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,1,28.0,1,0,0,0,0,0,0,1,1,81.05,2227.1,76.79655172413793,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,11.0,1,0,0,0,0,0,0,0,0,20.0,211.95,17.662499999999998,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,0,0,66.0,1,1,0,0,1,1,1,1,1,102.85,6976.75,104.13059701492536,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,1,1,47.0,1,0,1,1,1,0,0,1,1,96.1,4391.45,91.48854166666666,0,5,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,48.0,1,1,0,0,0,0,0,0,0,24.55,1203.95,24.570408163265306,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0,0,6.0,1,1,1,0,0,0,0,0,1,79.05,434.5,62.07142857142857,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,70.0,1,1,1,1,1,1,1,1,0,108.15,6993.65,98.50211267605631,0,8,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,1,1,72.0,1,1,0,1,1,1,0,1,1,98.65,6993.65,95.80342465753424,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,1,13.0,1,0,0,0,1,0,1,1,0,97.0,1334.45,95.31785714285716,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,37.0,1,0,0,0,0,0,0,0,0,19.65,727.8,19.152631578947368,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0,1,11.0,0,0,0,0,0,0,0,0,0,25.2,321.05,26.754166666666663,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,70.0,1,1,0,1,0,0,1,1,0,98.9,6838.6,96.31830985915494,0,5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0,0,29.0,1,0,0,1,0,0,0,0,0,50.65,1405.3,46.84333333333333,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,9.0,1,0,0,0,0,0,0,0,1,19.65,185.6,18.56,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,1,0,65.0,1,1,0,1,1,0,1,1,1,104.35,6578.55,99.675,0,6,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,10.0,1,0,0,1,0,0,1,0,1,59.65,638.95,58.08636363636364,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,1,20.45,49.9,24.95,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,0,41.0,1,1,0,0,1,0,0,0,1,55.7,2237.55,53.275000000000006,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,1,0,25.0,1,0,0,0,0,1,1,1,1,70.35,2395.7,92.14230769230768,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,1,42.0,1,0,1,1,0,0,0,0,0,54.5,2301.15,53.51511627906977,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,0,72.0,1,1,0,1,1,0,1,1,1,101.35,6993.65,95.80342465753424,0,6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,1,1,51.0,1,0,1,1,0,0,0,0,1,79.15,4018.55,77.2798076923077,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,1,72.0,0,0,1,1,1,1,1,1,1,65.2,4784.45,65.5404109589041,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,15.0,0,0,0,0,0,1,0,0,1,29.7,438.25,27.390625,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,5.0,1,1,0,0,1,0,1,0,1,92.5,452.7,75.45,1,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,62.0,1,0,1,0,0,1,0,1,1,65.1,3846.75,61.05952380952381,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1,1,66.0,0,0,0,0,0,1,1,1,0,50.55,3364.55,50.21716417910448,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,0,20.7,49.9,24.95,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0,0,2.0,0,0,0,0,0,0,0,1,1,34.7,62.25,20.75,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,17.0,0,0,0,1,1,0,0,0,1,35.65,646.05,35.891666666666666,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,1,1,55.0,55.0,27.5,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,20.0,1,1,0,0,1,0,1,0,1,90.7,1781.35,84.82619047619048,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,72.0,1,0,0,0,0,0,0,0,0,19.95,1322.85,18.121232876712327,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.0,1,0,68.0,1,1,0,1,1,0,1,1,1,105.3,6993.65,101.3572463768116,0,6,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,25.0,1,1,1,1,1,1,1,0,1,78.35,1837.9,70.68846153846154,0,7,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,1,16.0,1,0,0,0,0,0,1,0,1,81.0,1312.15,77.18529411764706,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,14.0,1,0,0,0,1,0,0,0,0,50.2,668.85,44.59,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1,0,30.0,1,0,0,0,0,0,0,0,0,19.65,655.85,21.156451612903226,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
